#SEMS_140_RESULTS_181021_160240
#--------------------------------
#MCPC SN: 77
#Software Version: v4.0.0
#SEMS Firmware: 4.0
#
#Scan Configuration
#-------------------
#Scan Type: Up/Down
#Scan Max Dia (nm): 600
#Scan Min Dia (nm): 5
#Num Bins: 30
#Bin Time (sec): 1.00
#Sheath Setpoint (lpm): 5.00
#Total Plumbing Delay (sec): 2.04
#Scan Timing: Fixed Interval
#Scan Fixed Interval: 45.5
#
#Hardware Configuration
#----------------------
#SEMS Type: Recirc
#Column Type: 1um
#High Voltage Polarity: Positive
#High Voltage Limit: 6000
#CPC A Type: MCPC 1720
#CPC A Flow Type: MCPC Sample Flow
#Column Flow: SEMS Sample Flow
#CPC B Connected: No
#Sheath RH Sensor: Yes
#Sample RH Sensor: Yes
#Sample LFE: Yes
#Sample Excess Pump: No
#Impactor Threshold: 20
#
#Plumbing/Diffusion Configuration
#--------------------------------
#Diffusion Correction Enabled: Yes
#Nafion Dryer: Yes
#Charger Type: X-Ray
#Upstream Tubing Length (cm): 23.0
#Downstream Tubing Length (cm): 38.0
#Downstream Tube ID (cm): 0.5
#Plumbing Time Adjust (sec): 0.0
#
#Transformations/Corrections
#---------------------------
#Desmearing: N = N0 * exp( -t / tau )
#Tau: 0.250
#CPC Counting Efficiency: nu = 1 - (C0 / (1 + exp((Dp - C1)/C2)))
#C0 = 1.025000
#C1 = 7.929000
#C2 = 0.845000
#
#=================================================
#StartDate	StartTime	EndDate	EndTime	ScanDirection	Sheath_Press	Sheath_Temp	Sheath_Avg	Sheath_Sdev	Sheath_RH	ColSamp_Avg	ColSamp_Sdev	ColSamp_RH	ColSamp_Temp	CPC_A_FlwAvg	CPC_A_Sdev	Sat_Temp	Cond_Temp	SEMS_Errors	MCPC_Errors	Impactr_Press	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	

181022	13:11:21	181022	13:11:52	1	1018	291.6	5.00	0.009	39	0.300	0.000	37	293.0	0.367	0.000	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.22	97.60	114.91	135.91	161.64	193.46	233.20	283.34	347.16	429.04	534.71	0.00	0.00	69.32	155.04	281.80	380.53	736.71	1513.17	2706.54	3660.86	3741.99	3952.11	3460.27	3069.94	3655.25	3019.15	3264.10	2598.91	1725.10	1477.32	854.03	818.28	452.97	652.47	145.90	399.54	44.72	19.69	5.20	66.11	
181022	13:12:07	181022	13:12:38	0	1018	291.6	5.01	0.008	39	0.300	0.000	36	293.0	0.367	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.22	97.60	114.91	135.91	161.64	193.45	233.20	283.33	347.16	429.04	534.71	0.00	0.00	6.87	22.57	62.12	172.74	491.90	981.91	2038.85	2844.15	3743.73	4129.85	3519.68	4423.89	3527.66	3105.98	3138.49	3041.67	2274.63	1480.60	932.99	916.47	581.39	334.70	370.22	222.74	88.75	8.21	1.08	0.07	
181022	13:12:52	181022	13:13:23	1	1018	291.6	5.00	0.009	39	0.301	0.003	35	293.0	0.367	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.22	97.60	114.91	135.91	161.64	193.46	233.20	283.34	347.16	429.04	534.71	0.00	0.00	23.80	66.47	158.14	383.22	789.80	1532.18	2365.66	3013.29	3751.89	3889.76	3518.95	3094.92	2893.86	3441.34	3484.48	2157.19	1692.96	1150.89	601.79	951.49	382.65	295.34	351.89	350.59	161.20	83.05	6.42	0.75	
181022	13:13:38	181022	13:14:09	0	1018	291.7	5.00	0.014	39	0.300	0.000	35	293.0	0.367	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.22	97.60	114.91	135.91	161.64	193.45	233.20	283.33	347.16	429.04	534.71	0.00	0.00	10.71	30.25	72.68	186.00	510.57	1025.19	2148.83	2467.75	2957.18	3029.05	3387.25	2501.31	2317.92	2733.15	2822.44	2448.06	1731.38	1268.43	911.54	626.05	698.58	604.96	343.34	79.05	58.59	47.31	40.73	41.64	
181022	13:14:23	181022	13:14:54	1	1018	291.7	5.00	0.011	39	0.300	0.000	34	293.0	0.367	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.22	97.60	114.91	135.91	161.64	193.46	233.20	283.34	347.16	429.04	534.71	0.00	0.00	1.62	5.29	14.54	40.27	120.20	362.19	586.83	947.93	1636.59	2757.55	2674.44	3166.62	3319.76	2474.52	1960.45	2085.92	1368.13	1047.41	578.76	629.62	485.27	325.91	349.08	129.60	72.10	70.27	38.12	3.53	
181022	13:15:09	181022	13:15:40	0	1018	291.8	5.00	0.009	39	0.300	0.000	36	293.0	0.367	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	1.41	5.27	16.37	49.04	152.22	471.53	660.73	1151.32	2194.33	1879.79	2861.65	3835.00	3398.64	2876.73	2354.42	1077.35	1283.10	1146.39	736.89	680.37	391.06	421.64	350.07	165.39	118.02	9.96	1.45	0.10	
181022	13:15:54	181022	13:16:25	1	1018	291.8	5.00	0.011	39	0.300	0.000	37	293.0	0.366	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	18.78	44.35	90.67	178.49	134.33	192.92	303.50	983.13	1766.13	1901.54	2158.63	2850.06	3512.45	2761.17	2126.18	1691.62	1145.62	1015.91	729.71	588.99	321.41	335.80	277.90	152.67	164.30	14.01	40.57	2.09	
181022	13:16:40	181022	13:17:11	0	1018	291.8	5.01	0.009	39	0.300	0.002	38	293.0	0.366	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	0.49	1.87	6.01	18.74	60.31	195.90	407.80	1139.25	2120.95	2609.64	2989.28	3476.20	3111.60	2689.79	1775.06	1954.87	1298.95	742.01	612.47	553.11	555.49	451.27	358.15	430.93	158.10	88.66	41.08	4.35	
181022	13:17:25	181022	13:17:57	1	1018	291.8	5.00	0.008	39	0.300	0.000	39	293.0	0.366	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	4.95	13.57	31.65	79.42	207.70	329.94	643.15	1524.76	969.29	2090.80	2774.99	2957.03	3366.27	2544.17	1999.11	1891.99	1050.36	1328.85	948.83	618.78	547.39	490.92	284.69	289.09	166.15	15.69	38.55	2.03	
181022	13:18:11	181022	13:18:42	0	1018	291.8	5.00	0.011	39	0.300	0.000	39	293.0	0.366	0.002	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	0.35	1.20	3.49	10.08	30.53	99.60	347.92	738.11	1680.54	2271.20	2967.27	3032.81	3604.91	3286.23	2136.44	1618.43	1251.13	752.83	1036.31	715.58	399.94	413.68	399.33	129.69	68.24	80.63	42.91	46.69	
181022	13:18:57	181022	13:19:28	1	1018	291.8	5.00	0.009	39	0.300	0.000	40	293.0	0.366	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	1.78	5.22	12.98	33.53	96.29	295.61	697.46	1180.80	2160.17	2626.49	2581.56	3029.62	3286.34	2590.86	2611.63	2083.74	1502.96	1291.46	706.25	527.15	591.56	315.49	224.45	178.18	150.67	81.40	78.57	6.74	
181022	13:19:42	181022	13:20:13	0	1018	291.8	5.01	0.009	39	0.300	0.002	40	293.0	0.366	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	25.25	66.71	151.18	357.92	712.32	1319.09	2017.71	2246.13	3214.99	3028.26	2792.27	3223.86	2403.20	2844.66	2985.69	2783.49	1825.40	1329.47	921.75	573.39	361.63	317.40	381.45	233.39	92.10	78.10	6.63	0.78	
181022	13:20:28	181022	13:20:59	1	1018	291.8	5.00	0.010	39	0.300	0.000	38	293.0	0.366	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	41.96	104.55	224.71	519.73	1095.40	1803.01	2898.62	3770.54	3635.59	3359.66	3509.11	3405.07	3182.13	3508.04	3266.57	2999.13	1375.07	914.17	835.70	805.86	500.82	352.22	564.64	349.13	113.84	80.49	69.91	6.09	
181022	13:21:13	181022	13:21:44	0	1018	291.8	5.01	0.006	39	0.300	0.000	37	293.0	0.366	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	49.10	120.71	256.47	574.76	962.00	1548.58	2867.51	2572.12	2730.93	3289.16	3702.98	3413.22	3799.13	3353.65	2950.25	2797.23	1912.40	1019.46	786.63	583.36	592.00	451.50	681.63	184.45	129.31	133.35	11.35	1.32	
181022	13:21:59	181022	13:22:30	1	1018	291.8	5.00	0.006	39	0.300	0.000	36	293.0	0.366	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.53	61.09	71.21	83.23	97.61	114.92	135.93	161.67	193.49	233.24	283.40	347.25	429.16	534.86	0.00	0.00	187.67	429.27	810.32	1207.99	1649.57	2642.24	3277.66	3016.60	3890.12	3031.25	2885.42	2329.20	2781.77	3451.72	3073.74	2405.02	1747.16	924.89	773.08	508.89	613.40	497.47	432.16	355.98	130.93	118.25	8.06	0.97	
181022	13:22:44	181022	13:23:15	0	1018	291.8	5.00	0.008	39	0.300	0.000	35	293.0	0.366	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.53	61.09	71.21	83.23	97.61	114.92	135.93	161.67	193.49	233.24	283.40	347.25	429.16	534.86	0.00	0.00	10.26	33.97	94.41	263.79	767.40	1810.47	2743.09	2705.31	2756.63	3255.53	3387.58	3078.60	2349.49	2912.53	3405.54	2310.24	1767.58	1303.64	963.30	757.01	544.00	410.52	331.55	312.56	127.00	47.81	4.49	0.46	
181022	13:23:30	181022	13:24:01	1	1018	291.8	4.99	0.008	39	0.300	0.000	35	293.0	0.366	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.53	61.09	71.21	83.23	97.61	114.92	135.93	161.67	193.49	233.24	283.40	347.25	429.16	534.86	0.00	0.00	50.65	125.34	267.47	620.03	1362.74	2308.26	3648.01	3663.62	2882.55	2949.31	2952.22	2951.06	3415.66	3407.37	3282.84	1981.68	1203.80	1166.21	665.51	558.98	548.12	490.31	472.15	186.40	118.81	117.92	11.60	44.31	
181022	13:24:15	181022	13:24:46	0	1018	291.8	5.00	0.009	39	0.300	0.002	34	293.0	0.367	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	21.89	52.12	107.70	230.54	280.80	289.81	429.32	809.42	1570.76	1926.57	2097.63	2428.83	2249.68	2329.87	2729.72	2288.05	1951.60	733.92	643.29	422.76	473.68	368.31	228.97	385.84	56.36	8.81	28.42	1.84	
181022	13:25:01	181022	13:25:32	1	1018	291.8	5.00	0.007	39	0.301	0.004	35	293.0	0.365	0.002	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.53	61.09	71.21	83.23	97.61	114.92	135.93	161.67	193.49	233.24	283.40	347.25	429.16	534.86	0.00	0.00	4.45	12.13	28.17	70.59	181.94	272.36	717.17	986.05	1587.19	1818.22	2876.68	3269.14	2848.09	2387.27	1821.91	1938.15	1259.52	708.26	618.67	934.04	626.04	452.78	362.29	30.71	70.46	15.07	3.69	29.91	
181022	13:25:46	181022	13:26:17	0	1018	291.8	4.99	0.007	39	0.300	0.000	37	293.0	0.364	0.000	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	0.12	0.51	1.85	6.35	21.44	74.01	260.80	378.53	1126.63	1594.40	2122.52	2955.51	2838.90	2603.76	1996.60	1851.32	1285.07	1048.06	901.63	821.62	423.84	355.62	342.20	294.59	160.55	14.59	2.03	0.14	
181022	13:26:32	181022	13:27:03	1	1018	291.8	4.99	0.006	39	0.300	0.000	38	293.0	0.363	0.001	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	16.78	42.52	91.05	184.20	166.26	299.72	651.81	1319.97	2097.13	2160.04	2839.37	3036.15	2726.21	2967.46	1775.18	1827.16	1206.95	1077.00	837.76	774.44	410.67	324.49	330.14	122.05	220.93	43.24	4.38	0.40	
181022	13:27:17	181022	13:27:48	0	1018	291.8	5.00	0.008	39	0.300	0.000	39	293.0	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	0.41	1.37	3.85	10.79	32.07	103.78	362.23	773.52	1410.06	1400.12	1776.24	2058.30	3359.37	3147.95	2304.66	2373.79	1178.58	774.78	620.28	523.03	486.32	604.70	342.99	200.10	104.25	11.97	37.52	2.44	
181022	13:28:03	181022	13:28:34	1	1018	291.8	4.99	0.010	39	0.300	0.000	39	293.0	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	2.92	8.32	19.89	47.40	118.27	309.80	660.83	1236.86	1736.06	1679.47	2416.91	3300.33	2650.91	2368.15	2047.58	1916.65	1438.66	1165.13	941.75	902.93	400.86	368.10	206.96	133.82	186.89	75.81	45.69	4.97	
181022	13:28:48	181022	13:29:19	0	1018	291.8	5.01	0.006	39	0.300	0.000	40	293.0	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	6.33	20.24	53.59	143.42	384.89	527.84	720.77	636.71	1141.74	1767.71	2400.70	3884.53	3148.23	3097.42	2399.53	2033.07	1388.21	1068.47	1008.33	568.29	365.16	522.03	560.51	182.83	88.46	7.52	1.06	0.07	
181022	13:29:34	181022	13:30:05	1	1018	291.8	5.01	0.010	39	0.300	0.000	40	293.0	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	198.08	433.44	795.23	1258.95	2273.44	2809.11	2943.13	3258.58	3462.06	3142.75	3010.83	2774.68	2260.41	2924.13	2992.85	2102.63	1338.88	1089.81	891.01	609.84	417.38	327.34	299.11	210.30	122.10	15.43	75.37	3.99	
181022	13:30:19	181022	13:30:50	0	1018	291.8	5.00	0.007	39	0.300	0.000	39	293.0	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	65.65	154.40	296.58	447.20	927.18	1763.41	2370.90	3464.96	3511.25	2482.50	2968.59	2418.61	2451.35	2730.77	2988.50	2797.56	1669.53	874.94	980.57	687.57	531.36	501.01	388.88	209.50	259.64	20.87	3.16	0.21	
181022	13:31:05	181022	13:31:36	1	1018	291.8	4.99	0.012	39	0.300	0.000	37	293.0	0.363	0.002	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	54.79	136.24	291.52	677.99	1528.46	2624.35	2654.65	3899.01	3458.28	3754.52	3898.38	3134.93	2875.05	2625.17	3154.25	2280.62	1558.89	774.90	809.10	412.92	374.06	436.49	404.37	315.94	146.84	48.83	39.84	3.20	
181022	13:31:50	181022	13:32:21	0	1018	291.8	5.01	0.007	39	0.300	0.000	36	293.0	0.364	0.000	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	617.35	0.00	16.38	45.44	104.76	254.84	680.81	1469.35	2499.31	2409.20	2986.02	3801.46	3391.60	2769.29	2872.70	3143.35	2722.93	2463.71	1650.24	1064.88	814.58	499.93	465.66	448.46	304.93	150.58	66.16	8.95	37.74	26.69	
181022	13:32:36	181022	13:33:07	1	1018	291.8	5.00	0.013	39	0.300	0.000	36	293.0	0.363	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	43.44	108.65	234.34	544.00	1167.72	2013.04	3128.94	3025.57	3698.47	3811.34	3311.33	2865.25	3700.78	3013.76	3578.41	2332.35	1555.47	1313.94	839.48	823.97	639.83	633.99	297.94	188.63	109.26	90.75	9.88	43.31	
181022	13:33:21	181022	13:33:52	0	1018	291.8	5.00	0.009	39	0.300	0.000	35	293.0	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	42.45	97.33	193.72	428.26	851.26	1421.01	2539.67	3246.96	3878.76	3598.74	4025.01	4410.41	4312.46	4112.67	3911.27	3644.72	2067.23	1944.87	1814.42	736.54	696.21	675.80	391.65	151.72	35.88	37.68	62.22	6.06	
181022	13:34:07	181022	13:34:38	1	1018	291.8	5.00	0.007	39	0.300	0.000	34	293.0	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	127.99	291.29	562.39	1070.01	2371.33	2768.43	2627.59	3168.85	3887.73	5104.98	4849.81	5995.07	6865.23	6738.53	6048.21	5303.23	4054.75	2081.28	1661.89	713.55	543.79	343.47	385.68	370.30	209.67	20.42	42.21	27.18	
181022	13:34:52	181022	13:35:24	0	1018	291.8	5.00	0.008	39	0.300	0.000	35	293.0	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	1.06	3.83	11.59	34.27	105.98	330.11	509.73	1028.31	1755.74	1847.63	2569.25	2547.76	3390.74	2814.17	2597.69	1666.10	1823.38	1031.52	862.26	535.48	431.59	217.96	369.10	458.45	71.23	82.21	33.02	3.72	
181022	13:35:38	181022	13:36:09	1	1018	291.8	5.00	0.006	39	0.300	0.000	36	293.0	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	3.69	11.39	29.47	78.21	208.93	333.95	633.29	1182.74	1472.39	1706.92	2347.60	3612.82	2867.23	2458.55	1708.37	1512.37	1523.68	1379.10	888.48	416.24	350.51	281.49	261.35	346.77	183.89	72.79	9.58	40.56	
181022	13:36:23	181022	13:36:54	0	1018	291.8	5.01	0.009	39	0.300	0.000	38	293.0	0.364	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	1.12	4.09	12.51	37.28	115.73	363.51	626.34	1095.25	1194.11	2268.98	2529.78	2710.39	3087.58	3234.34	2286.10	1526.02	955.14	724.07	609.99	487.64	448.95	362.19	246.78	168.61	150.56	80.96	7.75	0.85	
181022	13:37:09	181022	13:37:40	1	1018	291.8	5.00	0.009	39	0.300	0.000	38	293.0	0.364	0.001	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	0.87	3.10	9.33	27.64	85.39	268.32	584.89	679.24	1069.54	1573.99	1921.15	2651.27	2982.74	2769.71	2075.82	1646.18	1221.95	1121.70	847.69	964.51	821.29	365.73	328.43	263.74	53.52	40.85	2.53	0.29	
181022	13:37:54	181022	13:38:26	0	1018	291.8	5.01	0.009	39	0.300	0.000	39	293.0	0.363	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	0.24	1.03	3.75	12.80	42.92	147.16	514.78	662.08	1457.62	2234.35	2375.09	2369.82	2562.44	2883.58	2130.17	1937.11	1623.64	1204.38	784.68	832.75	384.85	459.77	454.99	331.78	270.90	57.77	6.53	0.61	
181022	13:38:40	181022	13:39:11	1	1018	291.8	5.00	0.015	39	0.300	0.000	39	293.0	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	4.42	12.00	27.76	69.41	177.67	251.05	655.69	1066.51	1271.43	1570.29	2790.94	3239.36	2999.38	2604.60	1916.19	1354.73	1166.02	926.15	578.62	454.73	659.98	487.86	331.44	178.06	71.37	90.57	41.18	45.66	
181022	13:39:25	181022	13:39:57	0	1018	291.8	5.00	0.008	39	0.300	0.000	40	293.0	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	9.91	31.64	85.35	234.92	677.36	1564.50	2989.92	3348.78	3476.04	3599.93	3069.90	2920.35	3207.97	2733.63	2795.08	2258.95	1825.41	1431.38	849.46	694.95	608.25	317.10	239.86	282.53	178.23	36.29	9.01	67.58	
